dataset,query_id,query,query_level,category,intent,log_id,message,raw_log,predicted_label,review_label,reason,needs_review,review_priority,pattern_group,duplicate_count,review_note
openstack,openstack_q004,Control plane Nova có dấu hiệu bất thường không?,easy,unknown,status_overview,openstack:cfa83c26dcd6047cf86d,[req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Paused (Lifecycle Event),nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:44.582 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Paused (Lifecycle Event),hard_negative,hard_negative,hard_negative: lifecycle event,true,high,hard_negative:25ffa663b8,2,
openstack,openstack_q004,Control plane Nova có dấu hiệu bất thường không?,easy,unknown,status_overview,openstack:2bab0edba84c892299aa,[req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] VM Started (Lifecycle Event),nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:04.500 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] VM Started (Lifecycle Event),hard_negative,hard_negative,hard_negative: lifecycle event,true,high,hard_negative:97961c1900,2,
openstack,openstack_q004,Control plane Nova có dấu hiệu bất thường không?,easy,unknown,status_overview,openstack:470d30ce7ba7b5cd17a3,[req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Started (Lifecycle Event),nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:44.514 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Started (Lifecycle Event),hard_negative,hard_negative,hard_negative: lifecycle event,true,high,hard_negative:97961c1900,2,
openstack,openstack_q004,Control plane Nova có dấu hiệu bất thường không?,easy,unknown,status_overview,openstack:3256fbde717cb4cc1834,[-] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Stopped (Lifecycle Event),nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:14.735 2931 INFO nova.compute.manager [-] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Stopped (Lifecycle Event),hard_negative,hard_negative,hard_negative: lifecycle event,true,high,hard_negative:d1053a1c8a,2,
openstack,openstack_q005,Find slow Nova instance operations.,easy,latency,log_retrieval,openstack:db2fda04f5cbff8cc6c3,[req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.84 seconds to build instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:10.470 2931 INFO nova.compute.manager [req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.84 seconds to build instance.,positive,positive,positive: latency duration 19.84s >= 10s,false,medium,positive:ad8b1ecc8c,1,
openstack,openstack_q005,Find slow Nova instance operations.,easy,latency,log_retrieval,openstack:1e4b7aeecae60c88d94a,[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.659 2931 INFO nova.compute.manager [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,positive,positive,positive: latency duration 19.96s >= 10s,false,medium,positive:dede554dab,2,
openstack,openstack_q005,Find slow Nova instance operations.,easy,latency,log_retrieval,openstack:d546200079e03c612696,[req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.05 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:10.303 2931 INFO nova.compute.manager [req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.05 seconds to spawn the instance on the hypervisor.,positive,positive,positive: latency duration 19.05s >= 10s,false,medium,positive:dede554dab,2,
openstack,openstack_q005,Find slow Nova instance operations.,easy,latency,log_retrieval,openstack:19767d61b6f44801f2f4,[req-31d09752-6f82-4fc5-ac97-416b9c865af4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 1.05 seconds to destroy the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:40.979 2931 INFO nova.compute.manager [req-31d09752-6f82-4fc5-ac97-416b9c865af4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 1.05 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: took<5s,false,medium,hard_negative:68cd8e465e,3,
openstack,openstack_q005,Find slow Nova instance operations.,easy,latency,log_retrieval,openstack:61cd90e8ebaece674db7,[req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 1.11 seconds to destroy the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:00.563 2931 INFO nova.compute.manager [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 1.11 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: took<5s,false,medium,hard_negative:68cd8e465e,3,
openstack,openstack_q005,Find slow Nova instance operations.,easy,latency,log_retrieval,openstack:9770327193bdccbadf86,[req-c53a921a-16c7-422e-8c9d-c922a720d047 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 1.03 seconds to destroy the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:18.571 2931 INFO nova.compute.manager [req-c53a921a-16c7-422e-8c9d-c922a720d047 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 1.03 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: took<5s,false,medium,hard_negative:68cd8e465e,3,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:50c1ad1d18296d9b60ac,"[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:31.092 2931 INFO nova.compute.claims [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:34b3071576,4,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:5e7837887b205bc79c62,"[req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:53.256 2931 INFO nova.compute.claims [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:34b3071576,4,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:ce4985bc543c313d5bdb,"[req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:35.071 2931 INFO nova.compute.claims [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:34b3071576,4,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:24545c8987ad0e0b7e26,"[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] disk limit not specified, defaulting to unlimited","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:31.094 2931 INFO nova.compute.claims [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] disk limit not specified, defaulting to unlimited",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:397f5baf0f,3,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:52f445fb0a9b19bbe2d1,"[req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] disk limit not specified, defaulting to unlimited","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:53.259 2931 INFO nova.compute.claims [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] disk limit not specified, defaulting to unlimited",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:397f5baf0f,3,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:71052f53320f9743d912,"[req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] disk limit not specified, defaulting to unlimited","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.000 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] disk limit not specified, defaulting to unlimited",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:397f5baf0f,3,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:08b95af37bbc01e5bcde,"[req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Total disk: 15 GB, used: 0.00 GB","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.000 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Total disk: 15 GB, used: 0.00 GB",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:e46ebcc864,3,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:69184259bde0e6f894e1,"[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Total disk: 15 GB, used: 0.00 GB","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:31.094 2931 INFO nova.compute.claims [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Total disk: 15 GB, used: 0.00 GB",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:e46ebcc864,3,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:9f4ee313c7ed50043daf,"[req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Total disk: 15 GB, used: 0.00 GB","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:53.259 2931 INFO nova.compute.claims [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Total disk: 15 GB, used: 0.00 GB",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:e46ebcc864,3,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:074528b01ed0649de637,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:25.331 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:11d3e559dd,14,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:4c420ee6dadd4b7e3716,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:05.358 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:11d3e559dd,14,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:55968484093c24e56d7e,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:50.321 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:11d3e559dd,14,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:1425938fd0f4cc2384ec,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:45.117 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:543cd44061,6,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:7dd75bb5efbad84a8531,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:25.119 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:543cd44061,6,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:5110cb190c6f02b11599,[req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 20.14 seconds to build instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:33.126 2931 INFO nova.compute.manager [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 20.14 seconds to build instance.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 20.14s >= 10s,true,high,hard_negative:ad8b1ecc8c,5,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:575f79d7119cfba4e554,[req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 21.25 seconds to build instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:14.496 2931 INFO nova.compute.manager [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 21.25 seconds to build instance.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 21.25s >= 10s,true,high,hard_negative:ad8b1ecc8c,5,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:db2fda04f5cbff8cc6c3,[req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.84 seconds to build instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:10.470 2931 INFO nova.compute.manager [req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.84 seconds to build instance.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.84s >= 10s,true,high,hard_negative:ad8b1ecc8c,5,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:1e4b7aeecae60c88d94a,[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.659 2931 INFO nova.compute.manager [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.96s >= 10s,true,high,hard_negative:dede554dab,5,
openstack,openstack_q006,Are there storage cache warnings in Nova compute?,easy,storage,log_retrieval,openstack:8c66697610de27aa5399,[req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 19.71 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:55.647 2931 INFO nova.compute.manager [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 19.71 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.71s >= 10s,true,high,hard_negative:dede554dab,5,
