dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
hdfs,BAAI/bge-base-en-v1.5,hdfs_q021,Có dấu hiệu block pipeline bị gián đoạn khi phục vụ dữ liệu không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.843,"[""hdfs:094fd16b22625289b784"", ""hdfs:c1c2f68719dfd0ddbf94"", ""hdfs:a3d3a084f6170f7b09e2"", ""hdfs:a116a85e88c596af9fb7"", ""hdfs:5ba2a742067e620ed086"", ""hdfs:ee9dcc3d96c5c2fbc397"", ""hdfs:3d5064c38f345d492692"", ""hdfs:653b473528464d3014f8"", ""hdfs:83deae0b31eb6a0b69fd"", ""hdfs:71396fbefca2d242c854""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q022,Tìm các log về block replication hoặc vị trí block được cập nhật.,True,1.0,1.0,1.0,1.0,0.2,0.05,1.0,43.7984,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:0c9e38516627718cd1ad"", ""hdfs:e9b24483885824fc8168"", ""hdfs:936ed03b7cb0477fa6b9"", ""hdfs:52394cbf7d4c964d4efb"", ""hdfs:0f4def8fe1dda3efffd5"", ""hdfs:c15ea7bbc0cdbfe11f17"", ""hdfs:30bc79036ef1d37252b3"", ""hdfs:b05aa7e0b5cd43e13980"", ""hdfs:c050e9989204c80cee60""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q023,Node nào có dấu hiệu gặp lỗi lặp lại khi phục vụ block?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.8446,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:179d243f565a2d40872f"", ""hdfs:38a88530f5345725f77f"", ""hdfs:0fab0ee90b08d925a7f3"", ""hdfs:d40703467795ddc942a6"", ""hdfs:4dd89e26566026d7e9f7"", ""hdfs:b51e58efc4b54f38c2ac"", ""hdfs:df05fecdc08468ed1539"", ""hdfs:3c731f31d3f9b498ef8a"", ""hdfs:c5a2ca3c28d15744bc97""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q024,Có chuỗi sự kiện nào từ nhận block đến responder kết thúc không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0447,"[""hdfs:544e6a16f556b60e4617"", ""hdfs:e0a1c6475b813acb1444"", ""hdfs:ef6aa5820809192fdf4e"", ""hdfs:4ead2836365363b820ad"", ""hdfs:f2a7a839d7597ab61bda"", ""hdfs:6f5ae51364e357a727fe"", ""hdfs:a4d539c2a077af896b55"", ""hdfs:319ea57036b163d20d4f"", ""hdfs:dc0278e58d1b817faff5"", ""hdfs:5759afd800d043cb326d""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q025,Tìm bằng chứng blockMap thay đổi quanh các block có sự cố.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9558,"[""hdfs:c8560d0e56a0d59e47cb"", ""hdfs:44c6dde500da2be0a7fe"", ""hdfs:b67e6b317a4170ed9d29"", ""hdfs:0962cc910f00a92b0727"", ""hdfs:fc9cc17b6b0110a7b1c7"", ""hdfs:81cfdac8d73e9b731a3c"", ""hdfs:62611f94206a4334a81a"", ""hdfs:b0dd6c1bbe96d8288524"", ""hdfs:e6ffce0fb950f8999ba5"", ""hdfs:1f7215733e65852aae67""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5436,"[""hdfs:3ec5b234d752b9c8fae2"", ""hdfs:ffb2d030644d69abb56e"", ""hdfs:45a2b4de22c129dc2bdc"", ""hdfs:9b7450181fea2ad7b039"", ""hdfs:71396fbefca2d242c854"", ""hdfs:6c472936940ed1095edb"", ""hdfs:ac90bef936553be45b6c"", ""hdfs:c1c2f68719dfd0ddbf94"", ""hdfs:d2e3f102df1539d5978f"", ""hdfs:c49024bf844f790fd381""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q028,Find evidence of repeated block movement across DataNodes.,True,1.0,1.0,1.0,1.0,0.2,0.05,1.0,38.2259,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:b6281ab3f7eabafd636c"", ""hdfs:b787ec6b347a8a30c01f"", ""hdfs:9f9564ec45e6f8b1b726"", ""hdfs:fac437a90e606b8d5e0e"", ""hdfs:d2e3f102df1539d5978f"", ""hdfs:5b1e9a776beed08242b8"", ""hdfs:c77f92cbd0d00468899e"", ""hdfs:ab9502d3762abe9b27d1"", ""hdfs:e0ffb6a6d1add47ed57f""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q029,"Có bất thường nào liên quan cùng lúc đến node, IP và block id không?",True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8885,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:c15ea7bbc0cdbfe11f17"", ""hdfs:96a6efce6bda722683c7"", ""hdfs:0c9e38516627718cd1ad"", ""hdfs:c46fff1caa55b3a4baaf"", ""hdfs:10022fb4ce4ed1d01613"", ""hdfs:90124a587b4b252d14ce"", ""hdfs:936ed03b7cb0477fa6b9"", ""hdfs:df05fecdc08468ed1539"", ""hdfs:410de92d704abec2ca00""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q030,Có dấu hiệu tổng quan nào cho thấy HDFS storage layer không khỏe không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7639,"[""hdfs:094fd16b22625289b784"", ""hdfs:c9e0ad76381f9f97cd46"", ""hdfs:a3d3a084f6170f7b09e2"", ""hdfs:ee732c54d9f85d195065"", ""hdfs:c77f92cbd0d00468899e"", ""hdfs:2660cd8d866b808fd61f"", ""hdfs:599e18dd4750b0a4c5a4"", ""hdfs:1e4546de2dbf12f1dbcf"", ""hdfs:f360e4841bf66add3266"", ""hdfs:fac437a90e606b8d5e0e""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.3893,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:23ff5fd60bb961cd796c"", ""hdfs:593351332c51c418e3cc"", ""hdfs:cb0eab551cd054167f6d"", ""hdfs:6977683ec801c01a7202"", ""hdfs:4f6fa80390f0a4505086"", ""hdfs:db32ac1f734b10fb0e72"", ""hdfs:44f2b46c524db4e9373e"", ""hdfs:f334b1e08dcf16a01338"", ""hdfs:e19f9c79d23922f86351""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.9607,"[""hdfs:7eb1ddd70158325866dd"", ""hdfs:ebd5e966abfad670ad98"", ""hdfs:83cae49ab77a7ebc9cbc"", ""hdfs:26c504386f0be95052d2"", ""hdfs:e5165950596fc1697353"", ""hdfs:d4721615421b930d5c49"", ""hdfs:a623548d4a013f9aed5b"", ""hdfs:696539b6b6f465c787fe"", ""hdfs:d42247388ac928be75ee"", ""hdfs:e7f330a7bf8a1e0a8a05""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q003,Có node nào liên quan đến truyền dữ liệu block không?,True,1.0,1.0,1.0,1.0,0.2,0.05,1.0,159.5517,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:bcd24e4e1bba6c34d639"", ""hdfs:dec6821f10884ea9d544"", ""hdfs:9b25faf13b9ef021ddde"", ""hdfs:a612e4b54043d5dc3f35"", ""hdfs:518786bea961d72082a7"", ""hdfs:ddce7aa125e5a7eec7b1"", ""hdfs:9afc5428b25b5475f2f9"", ""hdfs:d857cb56ba3d9a97f61a"", ""hdfs:13f2d49e2d2fbb358848""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q005,Find block transfer exceptions in HDFS.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.512,"[""hdfs:f1cc84f04efa3a4f1d96"", ""hdfs:20e12390f4674e3a11f4"", ""hdfs:6367d7ba9d418a7d4c20"", ""hdfs:7f0ac4137fe83ec556af"", ""hdfs:0640b6133f9fda889734"", ""hdfs:c49024bf844f790fd381"", ""hdfs:6a50d41ff149c1251199"", ""hdfs:cdf2104a8f25c2ddcaf0"", ""hdfs:a3d6573885d825c5b188"", ""hdfs:c1d5d8a89d5e847f0c68""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q006,Are there block metadata updates in NameNode logs?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.3586,"[""hdfs:5eadc1936c83551ff8bc"", ""hdfs:93754d531d7f8ce719cf"", ""hdfs:00ecae5d0e14b5205c29"", ""hdfs:d87d8a75c5c830e91605"", ""hdfs:02431f7a6474468408a6"", ""hdfs:769d8d4d48a03303a634"", ""hdfs:4d748b25bbf156592a84"", ""hdfs:19d244e8d2f360f5ab08"", ""hdfs:9d1431371378ee39442c"", ""hdfs:adf412d68575c9014879""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q007,Tìm exception khi DataXceiver gửi block cho client hoặc node khác.,True,0.0,0.0,1.0,1.0,0.2,0.05,0.2,174.4438,"[""hdfs:0a25ebea3a7833750307"", ""hdfs:439c19e13d61f75697ae"", ""hdfs:24ce900925fb7c67a9d7"", ""hdfs:112d980e4fc819b2f3cb"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:fa9a39d8f611b21b6df4"", ""hdfs:9a9b48cb2661417377a7"", ""hdfs:4acad7bef3796da19ca7""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.9451,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:516c42eabb6347262f7c"", ""hdfs:71ab89946066b9020515"", ""hdfs:9b25faf13b9ef021ddde"", ""hdfs:bcd24e4e1bba6c34d639"", ""hdfs:e2cceefe980678dcde34"", ""hdfs:20e5b6868a26af6aae5b"", ""hdfs:678dab2697a8dc7bb839"", ""hdfs:ec8f56992389fe9c194a"", ""hdfs:0a8c78b60f6bd390ce2c""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.636,"[""hdfs:7eb1ddd70158325866dd"", ""hdfs:83cae49ab77a7ebc9cbc"", ""hdfs:c8805195d354b086b295"", ""hdfs:93754d531d7f8ce719cf"", ""hdfs:62488ceac720f2ce269b"", ""hdfs:0962cc910f00a92b0727"", ""hdfs:7de02e75f1645b93bb33"", ""hdfs:5b065b9e4f84a7a75cc7"", ""hdfs:e5165950596fc1697353"", ""hdfs:00ecae5d0e14b5205c29""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.8872,"[""hdfs:c1d5d8a89d5e847f0c68"", ""hdfs:20e12390f4674e3a11f4"", ""hdfs:de14de8b2327c5eaff07"", ""hdfs:f74f9d1f22b0be02068f"", ""hdfs:00b2c34f140f2eff14cf"", ""hdfs:b5044dc1b58d924f9a17"", ""hdfs:b0059e85a317337c21ec"", ""hdfs:c666aef1a7a5e0b48766"", ""hdfs:7f0ac4137fe83ec556af"", ""hdfs:d8dbb61d8c947b5154ab""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,intfloat/multilingual-e5-large,hdfs_q012,Tìm các cảnh báo WARN liên quan đến block serving.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.1681,"[""hdfs:d07dda5201d98a17d542"", ""hdfs:7d91c916ac5e50345d62"", ""hdfs:ec7aa72400052d33b3e3"", ""hdfs:6dd6385f8d8a09978473"", ""hdfs:a53765b5b0c562a9710b"", ""hdfs:2e6630126ee13f089e43"", ""hdfs:f88a9a652719a92d5431"", ""hdfs:936ed03b7cb0477fa6b9"", ""hdfs:6a835c8d60b031460764"", ""hdfs:6c4e0d5d26408b1384f6""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
