dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
openstack,intfloat/multilingual-e5-large,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.5866,"[""openstack:fcef7f824a3a000d2c9f"", ""openstack:795a0eb20040f9d232fd"", ""openstack:07eb7c43fea747f275a1"", ""openstack:d877339ec8b303346d28"", ""openstack:4ce70ba8cfd71cf94b00"", ""openstack:40da54fa71c5bcab20a4"", ""openstack:6663a1bdba908fd9356d"", ""openstack:e544cd4f797bef0cef6f"", ""openstack:e59be66a0e6b884e3f48"", ""openstack:dce58bf02710c1f2f884""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,intfloat/multilingual-e5-large,openstack_q024,Có chuỗi log nào liên kết image cache warning với trạng thái instance không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.8984,"[""openstack:037e64879417831bdaa7"", ""openstack:9a3a9cedee29bfd8cfea"", ""openstack:8f3c47d982821a02ace2"", ""openstack:2751e9ca22a6c093eecd"", ""openstack:1fb95fd24b61ab9c3ea6"", ""openstack:a243e574f308fa6e4cb8"", ""openstack:849e87f39dbc2f276d35"", ""openstack:9f33e94b38559ac4961b"", ""openstack:273843097e2366e9f369"", ""openstack:d2e35a581f357d83eb64""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,intfloat/multilingual-e5-large,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.8145,"[""openstack:17b2548c555fa69fb701"", ""openstack:f1aebd7fdc85fdfe916e"", ""openstack:d998b8dfa52ef201554b"", ""openstack:793f54dae86ea0f614d8"", ""openstack:bee63c7249d7272ebbde"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:82938127158dbd84364a"", ""openstack:255cb360e816599f28e1"", ""openstack:4635ecb8d4e82b09a542"", ""openstack:98423af77289fc8428d1""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,intfloat/multilingual-e5-large,openstack_q028,Find evidence of image cache inconsistency on the compute host.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.69,"[""openstack:2d23e4b1eec309bf38fd"", ""openstack:037e64879417831bdaa7"", ""openstack:cbbe3eca27ff695ff07b"", ""openstack:4471870ab29903ab4d3c"", ""openstack:d52a6cb793ec8ccacb17"", ""openstack:746290449b03f924e300"", ""openstack:d6a468e70b24f4be5a69"", ""openstack:ecd454284bf9863f5c2a"", ""openstack:a6225ea89c47c37b0336"", ""openstack:5247a9050624c961c5e7""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,intfloat/multilingual-e5-large,openstack_q029,"Có bất thường nào giữa database, hypervisor và trạng thái instance không?",True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,167.6914,"[""openstack:7103950ea8ad4be0ebd3"", ""openstack:4ce70ba8cfd71cf94b00"", ""openstack:2b50c559972ea721512a"", ""openstack:a8da7d98581e3b8c4069"", ""openstack:3a7710b0472ee45f41d5"", ""openstack:d877339ec8b303346d28"", ""openstack:795a0eb20040f9d232fd"", ""openstack:e544cd4f797bef0cef6f"", ""openstack:fcef7f824a3a000d2c9f"", ""openstack:be75d0bbba42d373bfda""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,BAAI/bge-m3,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.3099,"[""openstack:2cd3e6f9b9e246baaf10"", ""openstack:74c933f9b265f5e2d695"", ""openstack:69e2e14e275850d95a60"", ""openstack:89f4e8b3e62a035d9904"", ""openstack:f3872429a8317ca51827"", ""openstack:83871cf7847a4e88aaff"", ""openstack:ab17bb9d9f40f67989dc"", ""openstack:cd58d0c352dcc4efefd0"", ""openstack:ed175aa7953f5af036af"", ""openstack:b37623d0c7c9bb9b5d60""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,BAAI/bge-m3,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.1883,"[""openstack:37ec1f021132b5d1fa77"", ""openstack:a2889557c13dd3fd10ab"", ""openstack:65611ea0933f8e656799"", ""openstack:7254c5b720ccfd4f3c57"", ""openstack:c90aef8a651aceea4ada"", ""openstack:5247a9050624c961c5e7"", ""openstack:81a15d29a68d535e9231"", ""openstack:c14d7292ed80509e3bc9"", ""openstack:78102ec0f1a1b259bd54"", ""openstack:cdfcb01b05585e903a97""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,BAAI/bge-m3,openstack_q005,Find slow Nova instance operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.206,"[""openstack:8a1fa57a1bae374a3dfe"", ""openstack:ce8c117b4c4b49c88aa7"", ""openstack:f7733c00e65d68451e7a"", ""openstack:7d08924fc51c4e8b6b2c"", ""openstack:a4c709324821072830c1"", ""openstack:cd824b5e69c1af5e990f"", ""openstack:e79e256f4e9e04ebd1f3"", ""openstack:2c2c75a3233c0ea1648f"", ""openstack:607ca8ce6e54a1b9920e"", ""openstack:867e7d756bc4451b4e5a""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,BAAI/bge-m3,openstack_q006,Are there storage cache warnings in Nova compute?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.5685,"[""openstack:b37623d0c7c9bb9b5d60"", ""openstack:ab17bb9d9f40f67989dc"", ""openstack:ed175aa7953f5af036af"", ""openstack:89f4e8b3e62a035d9904"", ""openstack:83871cf7847a4e88aaff"", ""openstack:69e2e14e275850d95a60"", ""openstack:f3872429a8317ca51827"", ""openstack:cd58d0c352dcc4efefd0"", ""openstack:74c933f9b265f5e2d695"", ""openstack:bfcf2a2738218e5fcf22""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,BAAI/bge-m3,openstack_q007,Tìm các thao tác instance mất nhiều giây để hoàn thành.,False,0.0,1.0,1.0,1.0,0.6,0.15,0.5,134.3102,"[""openstack:968b86595b84dafaecfe"", ""openstack:575f79d7119cfba4e554"", ""openstack:6782d3b5e719409519fb"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:83c66538b9c11c3548f1"", ""openstack:a742ee70e4db7d517e85"", ""openstack:3e6f71fb9d6e8bcc1302"", ""openstack:eb87e1846d63c3d03516"", ""openstack:a855d25156d3f196dbdd"", ""openstack:ec249f10227068e8a3d6""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,BAAI/bge-m3,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,153.7388,"[""openstack:98423af77289fc8428d1"", ""openstack:9513abf345efc880bb39"", ""openstack:9cf397c60e6406d54846"", ""openstack:bfa16be15f64f56b6a98"", ""openstack:9c4fd83ea86978d01354"", ""openstack:f1aebd7fdc85fdfe916e"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:ddaa0195f30146419386"", ""openstack:7ae42e7b74840f5fe2df"", ""openstack:d998b8dfa52ef201554b""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,BAAI/bge-m3,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.9508,"[""openstack:037e64879417831bdaa7"", ""openstack:a6225ea89c47c37b0336"", ""openstack:53b66c64b36532a884a5"", ""openstack:f51f16eefb4c55eac421"", ""openstack:4dc74a7ed7e47d468d1b"", ""openstack:09c2c419ef64fbfa2c2d"", ""openstack:34674955b810461fb2de"", ""openstack:86f96263bfbfe1b1cd46"", ""openstack:4471870ab29903ab4d3c"", ""openstack:554bb1c8761df8eb7322""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,BAAI/bge-m3,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,140.2417,"[""openstack:7103950ea8ad4be0ebd3"", ""openstack:79c3b19e786baafd2e30"", ""openstack:56261f15696f5bf52f16"", ""openstack:1764a29a77a24fc62366"", ""openstack:f5407c4dda44a7c25249"", ""openstack:19767d61b6f44801f2f4"", ""openstack:1a61aade2c3a864d83fa"", ""openstack:97108632d337172e7a89"", ""openstack:ee1895b2a33cfa3d81b0"", ""openstack:83d19ac50403aad11d85""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,BAAI/bge-m3,openstack_q014,Có cảnh báo WARN nào trong nova compute không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.6493,"[""openstack:037e64879417831bdaa7"", ""openstack:cbbe3eca27ff695ff07b"", ""openstack:d52a6cb793ec8ccacb17"", ""openstack:4471870ab29903ab4d3c"", ""openstack:0032cb1ed02450b40286"", ""openstack:746290449b03f924e300"", ""openstack:a6225ea89c47c37b0336"", ""openstack:2751e9ca22a6c093eecd"", ""openstack:7c6fc50b62ae841c12ff"", ""openstack:7777e3ea0bb85e24ab83""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,BAAI/bge-m3,openstack_q016,Find image cache records for active or unknown base files.,True,0.0,0.0,1.0,1.0,0.4,0.1,0.25,153.3148,"[""openstack:39e45e507b3a444bf3e1"", ""openstack:363c4babe004eafbf80e"", ""openstack:f06cdf5c5fe8f0d5df39"", ""openstack:62aff443c905d66abb31"", ""openstack:55968484093c24e56d7e"", ""openstack:c5bfe9f5d416ad7e968f"", ""openstack:ee4220e97687e4380e11"", ""openstack:871ff2ad447ceef116e2"", ""openstack:5a66a4a1835a269c6154"", ""openstack:3e568bf8c7c68dceb066""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,BAAI/bge-m3,openstack_q018,Look for slow compute-manager operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.3061,"[""openstack:1e62b182a33ee389706a"", ""openstack:bca19b63203bd6aeebf3"", ""openstack:8ad3671e339797c37746"", ""openstack:29a6090b513c826a2c4b"", ""openstack:d14f2358f7398e14a112"", ""openstack:a5486f01585969817a61"", ""openstack:aa7a05fd14891085afd0"", ""openstack:958f1ad75e6992c2bc29"", ""openstack:beae8a7b134035921228"", ""openstack:fd8b5b717d6bf3646a40""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,BAAI/bge-m3,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.3589,"[""openstack:c944e7d2202259a22806"", ""openstack:8a1fa57a1bae374a3dfe"", ""openstack:e89244293f6ae43f8f92"", ""openstack:a3dab6b17ae619f5de79"", ""openstack:77a1a34425469567aeb1"", ""openstack:1b7c9e0fa6fbee4d96de"", ""openstack:96689003296f048e9dca"", ""openstack:15e2f202aebb64aca31a"", ""openstack:bfe17fbca59666796573"", ""openstack:1258e53689a5d1386653""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,BAAI/bge-m3,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,True,1.0,1.0,1.0,1.0,0.8,0.2,1.0,162.1958,"[""openstack:a855d25156d3f196dbdd"", ""openstack:6782d3b5e719409519fb"", ""openstack:83c66538b9c11c3548f1"", ""openstack:575f79d7119cfba4e554"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:968b86595b84dafaecfe"", ""openstack:eb87e1846d63c3d03516"", ""openstack:ec249f10227068e8a3d6"", ""openstack:1debbd7212e370729704"", ""openstack:3e6f71fb9d6e8bcc1302""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,BAAI/bge-m3,openstack_q024,Có chuỗi log nào liên kết image cache warning với trạng thái instance không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0117,"[""openstack:e89244293f6ae43f8f92"", ""openstack:1b7c9e0fa6fbee4d96de"", ""openstack:bdda3ed17172556eebdd"", ""openstack:553d4fb34847ebf6790a"", ""openstack:36f57be58a90801f963d"", ""openstack:599f7d48d64153b3e733"", ""openstack:2bab659d14698c92cb0d"", ""openstack:48bfe5b70c6a5fd1881f"", ""openstack:ce8c117b4c4b49c88aa7"", ""openstack:1258e53689a5d1386653""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,BAAI/bge-m3,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.3274,"[""openstack:2842ed615b5d242443c6"", ""openstack:92a7087108e597db7adc"", ""openstack:f37c0d49a6e087a2a79d"", ""openstack:bd4afbbcaa806e881f8c"", ""openstack:bcd3a6efc5ef0dd6fcfd"", ""openstack:d5613af29547bf7fc5c3"", ""openstack:7c8d8f93502d30a97d85"", ""openstack:f4ad8a2994e260ad9047"", ""openstack:d83add7622b5c112941a"", ""openstack:a09368a5956966be9dc0""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
